timestamp_ms,frame,subframe,rnti,direction,nb_rb,rb_util,mcs,tbs_bytes,sdu_bytes,cqi,retx,hol_delay_ms,avg_thr_kbps,mlwdf_score,qos_alpha,cqi_profile,harq_pid
8038,803,8,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8039,803,9,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8040,804,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
8041,804,1,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8042,804,2,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8043,804,3,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8044,804,4,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8045,804,5,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8046,804,6,bc79,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,6
8047,804,7,d385,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
8048,804,8,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
8049,804,9,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
8050,805,0,3a18,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
8051,805,1,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
8052,805,2,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
8053,805,3,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,5
8054,805,4,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8055,805,5,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8056,805,6,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8057,805,7,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8058,805,8,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8059,805,9,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8060,806,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
8061,806,1,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8062,806,2,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8063,806,3,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8064,806,4,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,0
8065,806,5,3a18,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,1
8066,806,6,1d46,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,2
8067,806,7,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
8068,806,8,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8069,806,9,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8070,807,0,e6e5,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
8071,807,1,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8072,807,2,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8073,807,3,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8074,807,4,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8075,807,5,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8076,807,6,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8077,807,7,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8078,807,8,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8079,807,9,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8080,808,0,3a18,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
8081,808,1,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8082,808,2,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8083,808,3,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8084,808,4,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8085,808,5,3a18,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8086,808,6,3a18,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8087,808,7,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8088,808,8,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8089,808,9,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8090,809,0,1d46,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
8091,809,1,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8092,809,2,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8093,809,3,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8094,809,4,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8095,809,5,1d46,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8096,809,6,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8097,809,7,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8098,809,8,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8099,809,9,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
8100,810,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
8101,810,1,2e8a,DL,100,100.00,22,5861,6114,15,0,0,0.00,0.00,0.0000,0,5
8102,810,2,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8103,810,3,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8104,810,4,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8105,810,5,2e8a,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8106,810,6,2e8a,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8107,810,7,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8108,810,8,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8109,810,9,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8110,811,0,2e8a,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
8111,811,1,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
8112,811,2,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
8113,811,3,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
8114,811,4,ba1c,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
8115,811,5,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
8116,811,6,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8117,811,7,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8118,811,8,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8119,811,9,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8120,812,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
8121,812,1,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8122,812,2,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8123,812,3,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8124,812,4,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8125,812,5,1d46,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8126,812,6,3a18,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8127,812,7,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8128,812,8,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8129,812,9,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8130,813,0,3a18,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
8131,813,1,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8132,813,2,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8133,813,3,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8134,813,4,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8135,813,5,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8136,813,6,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8137,813,7,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8138,813,8,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8139,813,9,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8140,814,0,1d46,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
8141,814,1,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8142,814,2,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8143,814,3,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8144,814,4,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8145,814,5,1d46,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8146,814,6,1d46,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,2
8147,814,7,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8148,814,8,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8149,814,9,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8150,815,0,e6e5,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
8151,815,1,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8152,815,2,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8153,815,3,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8154,815,4,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8155,815,5,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8156,815,6,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8157,815,7,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8158,815,8,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,6
8159,815,9,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
8160,816,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
8161,816,1,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
8162,816,2,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,2
8163,816,3,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,3
8164,816,4,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,4
8165,816,5,e6e5,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8166,816,6,e6e5,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8167,816,7,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8168,816,8,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8169,816,9,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8170,817,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
8171,817,1,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8172,817,2,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8173,817,3,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8174,817,4,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8175,817,5,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8176,817,6,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8177,817,7,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8178,817,8,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8179,817,9,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8180,818,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
8181,818,1,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8182,818,2,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8183,818,3,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8184,818,4,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8185,818,5,e6e5,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8186,818,6,e6e5,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8187,818,7,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8188,818,8,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8189,818,9,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8190,819,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
8191,819,1,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8192,819,2,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8193,819,3,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8194,819,4,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8195,819,5,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8196,819,6,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8197,819,7,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8198,819,8,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8199,819,9,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8200,820,0,e6e5,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
8201,820,1,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8202,820,2,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8203,820,3,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8204,820,4,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8205,820,5,bc79,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8206,820,6,bc79,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8207,820,7,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8208,820,8,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,0
8209,820,9,3a18,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,1
8210,821,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
8211,821,1,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8212,821,2,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8213,821,3,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8214,821,4,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8215,821,5,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8216,821,6,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8217,821,7,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8218,821,8,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8219,821,9,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8220,822,0,1d46,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
8221,822,1,1d46,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,5
8222,822,2,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,6
8223,822,3,e6e5,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
8224,822,4,bc79,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,0
8225,822,5,ba1c,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,1
8226,822,6,3a18,DL,96,96.00,27,7708,8886,15,0,0,0.00,0.00,0.0000,0,2
8227,822,7,2e8a,DL,100,100.00,22,5861,6114,15,0,0,0.00,0.00,0.0000,0,3
8228,822,8,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8229,822,9,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8230,823,0,2e8a,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
8231,823,1,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8232,823,2,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8233,823,3,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8234,823,4,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8235,823,5,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8236,823,6,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8237,823,7,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8238,823,8,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,6
8239,823,9,2e8a,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,7
8240,824,0,1d46,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
8241,824,1,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8242,824,2,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8243,824,3,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8244,824,4,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8245,824,5,1d46,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8246,824,6,1d46,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8247,824,7,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8248,824,8,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8249,824,9,1d46,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8250,825,0,e6e5,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
8251,825,1,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8252,825,2,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8253,825,3,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8254,825,4,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8255,825,5,e6e5,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8256,825,6,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8257,825,7,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8258,825,8,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8259,825,9,e6e5,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8260,826,0,e6e5,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
8261,826,1,2e8a,DL,100,100.00,22,5861,6114,15,0,0,0.00,0.00,0.0000,0,5
8262,826,2,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8263,826,3,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8264,826,4,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8265,826,5,2e8a,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8266,826,6,2e8a,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8267,826,7,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8268,826,8,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8269,826,9,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8270,827,0,2e8a,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,6
8271,827,1,2e8a,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8272,827,2,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8273,827,3,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8274,827,4,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8275,827,5,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8276,827,6,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8277,827,7,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8278,827,8,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8279,827,9,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8280,828,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,0
8281,828,1,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8282,828,2,bc79,DL,100,100.00,27,7972,8886,15,0,0,0.00,0.00,0.0000,0,2
8283,828,3,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8284,828,4,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8285,828,5,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8286,828,6,ba1c,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8287,828,7,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8288,828,8,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8289,828,9,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8290,829,0,ba1c,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,2
8291,829,1,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8292,829,2,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,4
8293,829,3,ba1c,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8294,829,4,1d46,DL,100,100.00,27,7972,9419,15,0,0,0.00,0.00,0.0000,0,6
8295,829,5,3a18,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8296,829,6,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8297,829,7,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8298,829,8,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
8299,829,9,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,3
8300,830,0,bc79,DL,88,88.00,27,6882,7969,15,0,0,0.00,0.00,0.0000,0,4
8301,830,1,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,5
8302,830,2,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,6
8303,830,3,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,7
8304,830,4,bc79,DL,100,100.00,26,7708,7969,15,0,0,0.00,0.00,0.0000,0,0
8305,830,5,bc79,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,1
8306,830,6,d385,DL,96,96.00,27,7708,7969,15,0,0,0.00,0.00,0.0000,0,2
