timestamp_ms,frame,subframe,rnti,direction,nb_rb,rb_util,mcs,tbs_bytes,sdu_bytes,cqi,retx,hol_delay_ms,avg_thr_kbps,mlwdf_score,qos_alpha,cqi_profile,harq_pid
10074,1007,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
10075,1007,5,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
10075,1007,5,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10075,1007,5,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10075,1007,5,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10076,1007,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
10076,1007,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10076,1007,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10076,1007,6,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10077,1007,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
10077,1007,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10077,1007,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10077,1007,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10078,1007,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
10078,1007,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10078,1007,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10078,1007,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10079,1007,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
10079,1007,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10079,1007,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10079,1007,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10080,1008,0,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,0
10080,1008,0,bf42,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
10080,1008,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
10080,1008,0,c486,DL,3,12.00,20,145,142,15,0,0,0.00,0.00,0.0000,0,0
10081,1008,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
10081,1008,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10081,1008,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10081,1008,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10082,1008,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10082,1008,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
10082,1008,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10082,1008,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10083,1008,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10083,1008,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10083,1008,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
10083,1008,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10084,1008,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10084,1008,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10084,1008,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10084,1008,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
10085,1008,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10085,1008,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,5
10085,1008,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
10085,1008,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
10086,1008,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10086,1008,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10086,1008,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10086,1008,6,6a16,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
10087,1008,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
10087,1008,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10087,1008,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10087,1008,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10088,1008,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
10088,1008,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10088,1008,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10088,1008,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10089,1008,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
10089,1008,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10089,1008,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10089,1008,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10090,1009,0,bf42,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
10090,1009,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
10090,1009,0,c486,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
10090,1009,0,33ea,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
10091,1009,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
10091,1009,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10091,1009,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10091,1009,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10092,1009,2,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,4
10092,1009,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
10092,1009,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10092,1009,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10093,1009,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10093,1009,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10093,1009,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
10093,1009,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10094,1009,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10094,1009,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10094,1009,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10094,1009,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
10095,1009,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10095,1009,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,7
10095,1009,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,7
10095,1009,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,7
10096,1009,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
10096,1009,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10096,1009,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10096,1009,6,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10097,1009,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
10097,1009,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10097,1009,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10097,1009,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10098,1009,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
10098,1009,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10098,1009,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10098,1009,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10099,1009,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
10099,1009,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10099,1009,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10099,1009,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10100,1010,0,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,4
10100,1010,0,bf42,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
10100,1010,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
10100,1010,0,c486,DL,3,12.00,20,145,142,15,0,0,0.00,0.00,0.0000,0,4
10101,1010,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
10101,1010,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10101,1010,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10101,1010,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10102,1010,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10102,1010,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
10102,1010,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10102,1010,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10103,1010,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10103,1010,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10103,1010,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
10103,1010,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10104,1010,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10104,1010,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10104,1010,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10104,1010,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
10105,1010,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10105,1010,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,1
10105,1010,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
10105,1010,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
10106,1010,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10106,1010,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10106,1010,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10106,1010,6,6a16,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
10107,1010,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
10107,1010,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10107,1010,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10107,1010,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10108,1010,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
10108,1010,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10108,1010,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10108,1010,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10109,1010,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
10109,1010,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10109,1010,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10109,1010,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10110,1011,0,bf42,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
10110,1011,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
10110,1011,0,c486,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
10110,1011,0,33ea,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
10111,1011,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
10111,1011,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10111,1011,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10111,1011,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10112,1011,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10112,1011,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
10112,1011,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10112,1011,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10113,1011,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10113,1011,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10113,1011,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
10113,1011,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10114,1011,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10114,1011,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10114,1011,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10114,1011,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
10115,1011,5,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
10115,1011,5,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10115,1011,5,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10115,1011,5,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10116,1011,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
10116,1011,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10116,1011,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10116,1011,6,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10117,1011,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
10117,1011,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10117,1011,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10117,1011,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10118,1011,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
10118,1011,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10118,1011,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10118,1011,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10119,1011,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
10119,1011,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10119,1011,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10119,1011,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10120,1012,0,bf42,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,0
10120,1012,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
10120,1012,0,c486,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
10120,1012,0,33ea,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
10121,1012,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
10121,1012,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10121,1012,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10121,1012,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10122,1012,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10122,1012,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
10122,1012,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10122,1012,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10123,1012,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10123,1012,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10123,1012,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
10123,1012,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10124,1012,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10124,1012,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10124,1012,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10124,1012,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
10125,1012,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10125,1012,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,5
10125,1012,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
10125,1012,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
10126,1012,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10126,1012,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10126,1012,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10126,1012,6,6a16,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
10127,1012,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
10127,1012,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10127,1012,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10127,1012,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10128,1012,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
10128,1012,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10128,1012,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10128,1012,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10129,1012,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
10129,1012,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10129,1012,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10129,1012,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10130,1013,0,bf42,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
10130,1013,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
10130,1013,0,c486,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
10130,1013,0,33ea,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
10131,1013,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
10131,1013,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10131,1013,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10131,1013,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10132,1013,2,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,4
10132,1013,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
10132,1013,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10132,1013,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
10133,1013,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10133,1013,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10133,1013,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
10133,1013,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10134,1013,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10134,1013,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10134,1013,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10134,1013,4,6c05,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
10135,1013,5,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
10135,1013,5,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10135,1013,5,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10135,1013,5,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10136,1013,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
10136,1013,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10136,1013,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10136,1013,6,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
10137,1013,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
10137,1013,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10137,1013,7,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10137,1013,7,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
10138,1013,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
10138,1013,8,6a16,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10138,1013,8,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10138,1013,8,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
10139,1013,9,6a16,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
10139,1013,9,bf42,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10139,1013,9,e888,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10139,1013,9,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
10140,1014,0,ba7a,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,4
10140,1014,0,bf42,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
10140,1014,0,e888,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
10140,1014,0,c486,DL,3,12.00,20,145,142,15,0,0,0.00,0.00,0.0000,0,4
10141,1014,1,e888,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
10141,1014,1,c486,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10141,1014,1,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10141,1014,1,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
10142,1014,2,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10142,1014,2,c486,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
10142,1014,2,33ea,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10142,1014,2,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
10143,1014,3,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10143,1014,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10143,1014,3,33ea,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
10143,1014,3,6c05,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
10144,1014,4,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
